ref_path,gen_pre_path,gen_final_path,neighbor_only,equalize_row_time,scale_total_time,post_fix,seed,N_ref,E_ref,N_gen,E_gen,L,widths,N_pre,E_pre,srcs_pre,sinks_pre,no_in_pre,no_out_pre,deltaL_pre,time_total_pre,longest_pre,cov_added,topk_added,post_added,srcs_ref,sinks_ref,srcs_gen,sinks_gen,no_in_ref,no_out_ref,no_in_gen,no_out_gen,deltaL_ref,deltaL_gen,time_total_ref,time_total_gen,time_mean_gen,time_min_gen,time_max_gen,longest_ref,longest_gen,error
E:\DAG\data\gpickle1\Tau_39_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00165_pre_1755136337631.gpickle,E:\DAG\src\generated5\gen_like_00165_1755136337632.gpickle,0,1,1,1,0,20,36,20,36,6,"[1, 5, 4, 5, 4, 1]",20,36,1,1,0,0,"{""1"": 36}",76.99999701976776,11.42110300064087,30,6,0,1,1,1,1,0,0,0,0,"{""1"": 35, ""4"": 1}","{""1"": 36}",77.0,76.99999701976776,2.13888880610466,1.675826907157898,2.579352617263794,14.0,11.42110300064087,
E:\DAG\data\gpickle1\Tau_39_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00166_pre_1755136337638.gpickle,E:\DAG\src\generated5\gen_like_00166_1755136337639.gpickle,0,1,1,1,0,14,21,14,21,5,"[1, 6, 5, 1, 1]",14,21,1,1,0,0,"{""1"": 21}",75.00000143051147,15.428651809692383,21,0,0,1,1,1,1,0,0,0,0,"{""1"": 17, ""2"": 4}","{""1"": 21}",75.0,75.00000143051147,3.5714286395481656,2.7862741947174072,4.596419811248779,18.0,15.428651809692383,
E:\DAG\data\gpickle1\Tau_39_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00167_pre_1755136337645.gpickle,E:\DAG\src\generated5\gen_like_00167_1755136337645.gpickle,0,1,1,1,0,12,17,12,17,6,"[1, 4, 3, 1, 2, 1]",12,17,1,1,0,0,"{""1"": 17}",17.0,5.0,17,0,0,1,1,1,1,0,0,0,0,"{""1"": 13, ""3"": 2, ""4"": 2}","{""1"": 17}",17.0,17.0,1.0,1.0,1.0,5.0,5.0,
E:\DAG\data\gpickle1\Tau_39_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00168_pre_1755136337650.gpickle,E:\DAG\src\generated5\gen_like_00168_1755136337651.gpickle,0,1,1,1,0,4,4,4,4,3,"[1, 2, 1]",4,4,1,1,0,0,"{""1"": 4}",26.99999976158142,17.490816712379456,4,0,0,1,1,1,1,0,0,0,0,"{""1"": 4}","{""1"": 4}",27.0,26.99999976158142,6.749999940395355,1.714561104774475,15.77625560760498,16.0,17.490816712379456,
E:\DAG\data\gpickle1\Tau_39_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00169_pre_1755136337656.gpickle,E:\DAG\src\generated5\gen_like_00169_1755136337657.gpickle,0,1,1,1,0,14,25,14,25,5,"[1, 3, 5, 4, 1]",14,25,1,1,0,0,"{""1"": 25}",54.00000047683716,9.993358135223389,22,3,0,1,1,1,1,0,0,0,0,"{""1"": 24, ""2"": 1}","{""1"": 25}",54.0,54.00000047683716,2.1600000190734865,1.6729289293289185,3.461888074874878,13.0,9.993358135223389,
E:\DAG\data\gpickle1\Tau_3_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00170_pre_1755136337662.gpickle,E:\DAG\src\generated5\gen_like_00170_1755136337663.gpickle,0,1,1,1,0,9,12,9,12,5,"[1, 4, 2, 1, 1]",9,12,1,1,0,0,"{""1"": 12}",139.99999332427979,46.95601558685303,12,0,0,1,1,1,1,0,0,0,0,"{""1"": 11, ""2"": 1}","{""1"": 12}",140.0,139.99999332427979,11.66666611035665,9.229841232299805,13.784358978271484,52.0,46.95601558685303,
E:\DAG\data\gpickle1\Tau_3_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00171_pre_1755136337669.gpickle,E:\DAG\src\generated5\gen_like_00171_1755136337670.gpickle,0,1,1,1,0,21,36,21,36,7,"[1, 7, 3, 5, 2, 2, 1]",21,36,1,1,0,0,"{""1"": 35, ""3"": 1}",41.9999942779541,6.999999046325684,33,3,0,1,1,1,1,0,0,0,0,"{""1"": 29, ""2"": 3, ""3"": 1, ""5"": 3}","{""1"": 35, ""3"": 1}",42.0,41.9999942779541,1.1666665077209473,1.1666665077209473,1.1666665077209473,7.0,6.999999046325684,
E:\DAG\data\gpickle1\Tau_3_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00172_pre_1755136337676.gpickle,E:\DAG\src\generated5\gen_like_00172_1755136337677.gpickle,0,1,1,1,0,19,29,19,29,8,"[1, 7, 2, 2, 2, 1, 3, 1]",19,29,1,1,0,0,"{""1"": 29}",164.99997568130493,42.32915639877319,29,0,0,1,1,1,1,0,0,0,0,"{""1"": 22, ""3"": 2, ""5"": 2, ""6"": 3}","{""1"": 29}",165.0,164.99997568130493,5.689654333838101,2.9958486557006836,7.147553443908691,48.0,42.32915639877319,
E:\DAG\data\gpickle1\Tau_3_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00173_pre_1755136337682.gpickle,E:\DAG\src\generated5\gen_like_00173_1755136337683.gpickle,0,1,1,1,0,4,4,4,4,3,"[1, 2, 1]",4,4,1,1,0,0,"{""1"": 4}",20.999999284744263,13.457225918769836,4,0,0,1,1,1,1,0,0,0,0,"{""1"": 4}","{""1"": 4}",21.0,20.999999284744263,5.249999821186066,1.0064297914505005,12.450796127319336,14.0,13.457225918769836,
E:\DAG\data\gpickle1\Tau_3_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00174_pre_1755136337703.gpickle,E:\DAG\src\generated5\gen_like_00174_1755136337704.gpickle,0,1,1,1,0,24,49,24,49,8,"[1, 5, 4, 5, 1, 4, 3, 1]",24,49,1,1,0,0,"{""1"": 49}",162.99998211860657,24.85487985610962,37,12,0,1,1,1,1,0,0,0,0,"{""1"": 46, ""4"": 3}","{""1"": 49}",163.0,162.99998211860657,3.326530247318501,1.1512417793273926,4.312026023864746,30.0,24.85487985610962,
E:\DAG\data\gpickle1\Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00175_pre_1755136337708.gpickle,E:\DAG\src\generated5\gen_like_00175_1755136337708.gpickle,0,1,1,1,0,6,8,6,8,4,"[1, 3, 1, 1]",6,8,1,1,0,0,"{""1"": 7, ""2"": 1}",8.0,3.0,7,1,0,1,1,1,1,0,0,0,0,"{""1"": 6, ""2"": 1, ""3"": 1}","{""1"": 7, ""2"": 1}",8.0,8.0,1.0,1.0,1.0,3.0,3.0,
E:\DAG\data\gpickle1\Tau_40_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00176_pre_1755136337731.gpickle,E:\DAG\src\generated5\gen_like_00176_1755136337731.gpickle,0,1,1,1,0,27,58,27,58,8,"[1, 4, 6, 4, 3, 4, 4, 1]",27,58,1,1,0,0,"{""1"": 58}",281.99997115135193,40.08507561683655,44,14,0,1,1,1,1,0,0,0,0,"{""1"": 52, ""4"": 1, ""5"": 5}","{""1"": 58}",282.0,281.99997115135193,4.862068468126758,3.073957681655884,8.27273178100586,46.0,40.08507561683655,
E:\DAG\data\gpickle1\Tau_40_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00177_pre_1755136337741.gpickle,E:\DAG\src\generated5\gen_like_00177_1755136337742.gpickle,0,1,1,1,0,25,53,25,53,8,"[1, 6, 4, 2, 2, 4, 5, 1]",25,53,1,1,0,0,"{""1"": 53}",249.00000131130219,38.91874599456787,40,13,0,1,1,1,1,0,0,0,0,"{""1"": 44, ""2"": 2, ""4"": 6, ""5"": 1}","{""1"": 53}",249.0,249.00000131130219,4.698113232288721,1.1721488237380981,6.980775833129883,39.0,38.91874599456787,
E:\DAG\data\gpickle1\Tau_40_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00178_pre_1755136337748.gpickle,E:\DAG\src\generated5\gen_like_00178_1755136337749.gpickle,0,1,1,1,0,9,13,9,13,4,"[1, 4, 3, 1]",9,13,1,1,0,0,"{""1"": 13}",70.9999988079071,18.72620391845703,12,1,0,1,1,1,1,0,0,0,0,"{""1"": 13}","{""1"": 13}",71.0,70.9999988079071,5.461538369839008,3.249382257461548,7.085968494415283,17.0,18.72620391845703,
E:\DAG\data\gpickle1\Tau_40_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00179_pre_1755136337757.gpickle,E:\DAG\src\generated5\gen_like_00179_1755136337758.gpickle,0,1,1,1,0,21,38,21,38,7,"[1, 6, 3, 4, 4, 2, 1]",21,38,1,1,0,0,"{""1"": 38}",42.99998998641968,6.7894721031188965,33,5,0,1,1,1,1,0,0,0,0,"{""1"": 33, ""2"": 1, ""3"": 2, ""5"": 2}","{""1"": 38}",43.0,42.99998998641968,1.1315786838531494,1.1315786838531494,1.1315786838531494,8.0,6.7894721031188965,
E:\DAG\data\gpickle1\Tau_40_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00180_pre_1755136337764.gpickle,E:\DAG\src\generated5\gen_like_00180_1755136337765.gpickle,0,1,1,1,0,9,15,9,15,4,"[1, 5, 2, 1]",9,15,1,1,0,0,"{""1"": 13, ""2"": 2}",22.999998331069946,4.6376636028289795,13,2,0,1,1,1,1,0,0,0,0,"{""1"": 15}","{""1"": 13, ""2"": 2}",23.0,22.999998331069946,1.5333332220713298,1.28805410861969,2.050008773803711,5.0,4.6376636028289795,
E:\DAG\data\gpickle1\Tau_41_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00181_pre_1755136337771.gpickle,E:\DAG\src\generated5\gen_like_00181_1755136337772.gpickle,0,1,1,1,0,22,48,22,48,7,"[1, 6, 4, 5, 4, 1, 1]",22,48,1,1,0,0,"{""1"": 48}",47.99999713897705,5.999999642372131,34,14,0,1,1,1,1,0,0,0,0,"{""1"": 43, ""2"": 2, ""3"": 1, ""5"": 2}","{""1"": 48}",48.0,47.99999713897705,0.9999999403953552,0.9999999403953552,0.9999999403953552,6.0,5.999999642372131,
E:\DAG\data\gpickle1\Tau_41_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00182_pre_1755136337791.gpickle,E:\DAG\src\generated5\gen_like_00182_1755136337792.gpickle,0,1,1,1,0,13,23,13,23,6,"[1, 3, 3, 2, 3, 1]",13,23,1,1,0,0,"{""1"": 22, ""2"": 1}",52.99999248981476,14.188007593154907,18,5,0,1,1,1,1,0,0,0,0,"{""1"": 18, ""2"": 2, ""3"": 1, ""4"": 1, ""5"": 1}","{""1"": 22, ""2"": 1}",53.0,52.99999248981476,2.3043474995571636,1.3249849081039429,4.117227077484131,14.0,14.188007593154907,
E:\DAG\data\gpickle1\Tau_41_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00183_pre_1755136337800.gpickle,E:\DAG\src\generated5\gen_like_00183_1755136337801.gpickle,0,1,1,1,0,24,42,24,42,8,"[1, 6, 2, 2, 4, 3, 5, 1]",24,42,1,1,0,0,"{""1"": 42}",47.99999213218689,8.004958748817444,38,4,0,1,1,1,1,0,0,0,0,"{""1"": 34, ""3"": 5, ""6"": 2, ""7"": 1}","{""1"": 42}",48.0,47.99999213218689,1.1428569555282593,1.1425026655197144,1.1499427556991577,10.0,8.004958748817444,
E:\DAG\data\gpickle1\Tau_41_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00184_pre_1755136337810.gpickle,E:\DAG\src\generated5\gen_like_00184_1755136337810.gpickle,0,1,1,1,0,24,43,24,43,8,"[1, 9, 2, 4, 5, 1, 1, 1]",24,43,1,1,0,0,"{""1"": 41, ""3"": 2}",99.00000607967377,19.34281015396118,39,4,0,1,1,1,1,0,0,0,0,"{""1"": 35, ""3"": 3, ""6"": 5}","{""1"": 41, ""3"": 2}",99.0,99.00000607967377,2.302325722783111,1.377792477607727,3.3696768283843994,22.0,19.34281015396118,
E:\DAG\data\gpickle1\Tau_41_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00185_pre_1755136337817.gpickle,E:\DAG\src\generated5\gen_like_00185_1755136337818.gpickle,0,1,1,1,0,11,15,11,16,5,"[1, 3, 2, 4, 1]",11,16,1,1,0,0,"{""1"": 16}",183.00000190734863,53.208621978759766,16,0,0,1,1,1,1,0,0,0,0,"{""1"": 14, ""3"": 1}","{""1"": 16}",183.0,183.00000190734863,11.43750011920929,8.690237045288086,22.801591873168945,48.0,53.208621978759766,
E:\DAG\data\gpickle1\Tau_42_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00186_pre_1755136337825.gpickle,E:\DAG\src\generated5\gen_like_00186_1755136337826.gpickle,0,1,1,1,0,17,28,17,28,7,"[1, 6, 2, 2, 3, 2, 1]",17,28,1,1,0,0,"{""1"": 28}",73.00000131130219,16.73741316795349,24,4,0,1,1,1,1,0,0,0,0,"{""1"": 19, ""2"": 2, ""3"": 3, ""4"": 1, ""5"": 2, ""6"": 1}","{""1"": 28}",73.0,73.00000131130219,2.607142903975078,1.4982353448867798,2.9896042346954346,16.0,16.73741316795349,
E:\DAG\data\gpickle1\Tau_42_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00187_pre_1755136337833.gpickle,E:\DAG\src\generated5\gen_like_00187_1755136337834.gpickle,0,1,1,1,0,12,17,12,17,7,"[1, 5, 2, 1, 1, 1, 1]",12,17,1,1,0,0,"{""1"": 16, ""5"": 1}",17.0,6.0,16,1,0,1,1,1,1,0,0,0,0,"{""1"": 13, ""2"": 1, ""4"": 1, ""5"": 2}","{""1"": 16, ""5"": 1}",17.0,17.0,1.0,1.0,1.0,6.0,6.0,
E:\DAG\data\gpickle1\Tau_42_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00188_pre_1755136337840.gpickle,E:\DAG\src\generated5\gen_like_00188_1755136337840.gpickle,0,1,1,1,0,8,11,8,11,4,"[1, 5, 1, 1]",8,11,1,1,0,0,"{""1"": 11}",31.999998688697815,9.397159218788147,11,0,0,1,1,1,1,0,0,0,0,"{""1"": 7, ""2"": 4}","{""1"": 11}",32.0,31.999998688697815,2.9090907898816196,1.9894558191299438,4.79409122467041,11.0,9.397159218788147,
E:\DAG\data\gpickle1\Tau_42_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00189_pre_1755136337847.gpickle,E:\DAG\src\generated5\gen_like_00189_1755136337848.gpickle,0,1,1,1,0,13,20,13,20,4,"[1, 8, 3, 1]",13,20,1,1,0,0,"{""1"": 20}",100.99999260902405,15.482386589050293,20,0,0,1,1,1,1,0,0,0,0,"{""1"": 14, ""2"": 6}","{""1"": 20}",101.0,100.99999260902405,5.049999630451202,3.827306032180786,6.14142370223999,16.0,15.482386589050293,
E:\DAG\data\gpickle1\Tau_42_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00190_pre_1755136337855.gpickle,E:\DAG\src\generated5\gen_like_00190_1755136337856.gpickle,0,1,1,1,0,20,36,20,36,7,"[1, 3, 4, 4, 4, 3, 1]",20,36,1,1,0,0,"{""1"": 36}",35.999993562698364,5.999998927116394,29,7,0,1,1,1,1,0,0,0,0,"{""1"": 34, ""4"": 1, ""6"": 1}","{""1"": 36}",36.0,35.999993562698364,0.9999998211860657,0.9999998211860657,0.9999998211860657,6.0,5.999998927116394,
E:\DAG\data\gpickle1\Tau_43_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00191_pre_1755136337864.gpickle,E:\DAG\src\generated5\gen_like_00191_1755136337865.gpickle,0,1,1,1,0,24,48,24,48,8,"[1, 6, 3, 3, 3, 4, 3, 1]",24,48,1,1,0,0,"{""1"": 48}",201.0000058412552,33.49987316131592,36,12,0,1,1,1,1,0,0,0,0,"{""1"": 40, ""3"": 4, ""4"": 3, ""7"": 1}","{""1"": 48}",201.0,201.0000058412552,4.187500121692817,1.1249021291732788,6.015544891357422,43.0,33.49987316131592,
E:\DAG\data\gpickle1\Tau_43_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00192_pre_1755136337872.gpickle,E:\DAG\src\generated5\gen_like_00192_1755136337872.gpickle,0,1,1,1,0,9,12,9,12,5,"[1, 2, 2, 3, 1]",9,12,1,1,0,0,"{""1"": 12}",12.000001430511475,4.000000476837158,12,0,0,1,1,1,1,0,0,0,0,"{""1"": 10, ""2"": 2}","{""1"": 12}",12.0,12.000001430511475,1.0000001192092896,1.0000001192092896,1.0000001192092896,4.0,4.000000476837158,
E:\DAG\data\gpickle1\Tau_43_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00193_pre_1755136337878.gpickle,E:\DAG\src\generated5\gen_like_00193_1755136337878.gpickle,0,1,1,1,0,4,3,4,3,4,"[1, 1, 1, 1]",4,3,1,1,0,0,"{""1"": 3}",13.00000011920929,13.00000011920929,3,0,0,1,1,1,1,0,0,0,0,"{""1"": 3}","{""1"": 3}",13.0,13.00000011920929,4.333333373069763,1.1849418878555298,7.191916465759277,13.0,13.00000011920929,
E:\DAG\data\gpickle1\Tau_43_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00194_pre_1755136337884.gpickle,E:\DAG\src\generated5\gen_like_00194_1755136337884.gpickle,0,1,1,1,0,8,11,8,11,4,"[1, 4, 2, 1]",8,11,1,1,0,0,"{""1"": 10, ""2"": 1}",13.000000715255737,3.545454740524292,10,1,0,1,1,1,1,0,0,0,0,"{""1"": 9, ""2"": 2}","{""1"": 10, ""2"": 1}",13.0,13.000000715255737,1.1818182468414307,1.1818182468414307,1.1818182468414307,4.0,3.545454740524292,
E:\DAG\data\gpickle1\Tau_43_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00195_pre_1755136337890.gpickle,E:\DAG\src\generated5\gen_like_00195_1755136337891.gpickle,0,1,1,1,0,7,10,7,10,3,"[1, 5, 1]",7,10,1,1,0,0,"{""1"": 10}",15.000000953674316,3.540724277496338,10,0,0,1,1,1,1,0,0,0,0,"{""1"": 10}","{""1"": 10}",15.0,15.000000953674316,1.5000000953674317,1.184650182723999,2.356074094772339,5.0,3.540724277496338,
E:\DAG\data\gpickle1\Tau_44_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00196_pre_1755136337898.gpickle,E:\DAG\src\generated5\gen_like_00196_1755136337899.gpickle,0,1,1,1,0,20,35,20,35,8,"[1, 6, 4, 2, 3, 2, 1, 1]",20,35,1,1,0,0,"{""1"": 35}",123.00000524520874,26.55016803741455,31,4,0,1,1,1,1,0,0,0,0,"{""1"": 25, ""2"": 3, ""3"": 2, ""4"": 4, ""5"": 1}","{""1"": 35}",123.0,123.00000524520874,3.514285864148821,1.0961445569992065,4.382526397705078,26.0,26.55016803741455,
E:\DAG\data\gpickle1\Tau_44_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00197_pre_1755136337907.gpickle,E:\DAG\src\generated5\gen_like_00197_1755136337907.gpickle,0,1,1,1,0,7,9,7,9,4,"[1, 4, 1, 1]",7,9,1,1,0,0,"{""1"": 9}",189.99999046325684,84.79557991027832,9,0,0,1,1,1,1,0,0,0,0,"{""1"": 6, ""2"": 3}","{""1"": 9}",190.0,189.99999046325684,21.11111005147298,10.649820327758789,34.06136703491211,63.0,84.79557991027832,
E:\DAG\data\gpickle1\Tau_44_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00198_pre_1755136337914.gpickle,E:\DAG\src\generated5\gen_like_00198_1755136337915.gpickle,0,1,1,1,0,26,48,26,48,8,"[1, 3, 3, 5, 3, 5, 5, 1]",26,48,1,1,0,0,"{""1"": 48}",52.99999403953552,7.736893653869629,41,7,0,1,1,1,1,0,0,0,0,"{""1"": 41, ""2"": 7}","{""1"": 48}",53.0,52.99999403953552,1.1041665424903233,1.1037119626998901,1.114621877670288,9.0,7.736893653869629,
E:\DAG\data\gpickle1\Tau_44_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00199_pre_1755136337922.gpickle,E:\DAG\src\generated5\gen_like_00199_1755136337923.gpickle,0,1,1,1,0,7,10,7,10,3,"[1, 5, 1]",7,10,1,1,0,0,"{""1"": 10}",16.999999523162842,4.201495885848999,10,0,0,1,1,1,1,0,0,0,0,"{""1"": 10}","{""1"": 10}",17.0,16.999999523162842,1.699999952316284,1.1442430019378662,3.057252883911133,5.0,4.201495885848999,
E:\DAG\data\gpickle1\Tau_44_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00200_pre_1755136337929.gpickle,E:\DAG\src\generated5\gen_like_00200_1755136337929.gpickle,0,1,1,1,0,5,6,5,6,3,"[1, 3, 1]",5,6,1,1,0,0,"{""1"": 6}",27.99999976158142,10.923737287521362,6,0,0,1,1,1,1,0,0,0,0,"{""1"": 6}","{""1"": 6}",28.0,27.99999976158142,4.666666626930237,2.9387829303741455,7.984954357147217,18.0,10.923737287521362,
E:\DAG\data\gpickle1\Tau_45_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00201_pre_1755136337936.gpickle,E:\DAG\src\generated5\gen_like_00201_1755136337937.gpickle,0,1,1,1,0,15,28,15,28,6,"[1, 3, 2, 4, 4, 1]",15,28,1,1,0,0,"{""1"": 28}",147.00001192092896,30.676004886627197,21,7,0,1,1,1,1,0,0,0,0,"{""1"": 22, ""2"": 4, ""3"": 2}","{""1"": 28}",147.0,147.00001192092896,5.250000425747463,3.3724465370178223,7.183518886566162,29.0,30.676004886627197,
E:\DAG\data\gpickle1\Tau_45_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00202_pre_1755136337943.gpickle,E:\DAG\src\generated5\gen_like_00202_1755136337943.gpickle,0,1,1,1,0,6,8,6,8,3,"[1, 4, 1]",6,8,1,1,0,0,"{""1"": 8}",20.999998331069946,5.698897123336792,8,0,0,1,1,1,1,0,0,0,0,"{""1"": 8}","{""1"": 8}",21.0,20.999998331069946,2.6249997913837433,2.229788064956665,3.4427506923675537,6.0,5.698897123336792,
E:\DAG\data\gpickle1\Tau_45_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00203_pre_1755136337948.gpickle,E:\DAG\src\generated5\gen_like_00203_1755136337949.gpickle,0,1,1,1,0,7,10,7,10,3,"[1, 5, 1]",7,10,1,1,0,0,"{""1"": 10}",86.00000953674316,21.281709671020508,10,0,0,1,1,1,1,0,0,0,0,"{""1"": 10}","{""1"": 10}",86.0,86.00000953674316,8.600000953674316,6.294525623321533,12.94113826751709,24.0,21.281709671020508,
E:\DAG\data\gpickle1\Tau_45_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00204_pre_1755136337960.gpickle,E:\DAG\src\generated5\gen_like_00204_1755136337961.gpickle,0,1,1,1,0,8,10,8,10,4,"[1, 4, 2, 1]",8,10,1,1,0,0,"{""1"": 10}",15.000001430511475,4.579690217971802,10,0,0,1,1,1,1,0,0,0,0,"{""1"": 8, ""2"": 2}","{""1"": 10}",15.0,15.000001430511475,1.5000001430511474,1.4589604139328003,1.6617693901062012,5.0,4.579690217971802,
E:\DAG\data\gpickle1\Tau_45_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00205_pre_1755136337969.gpickle,E:\DAG\src\generated5\gen_like_00205_1755136337970.gpickle,0,1,1,1,0,5,6,5,6,3,"[1, 3, 1]",5,6,1,1,0,0,"{""1"": 6}",15.999999523162842,5.945899248123169,6,0,0,1,1,1,1,0,0,0,0,"{""1"": 6}","{""1"": 6}",16.0,15.999999523162842,2.666666587193807,2.1857244968414307,3.7601747512817383,6.0,5.945899248123169,
E:\DAG\data\gpickle1\Tau_46_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00206_pre_1755136337977.gpickle,E:\DAG\src\generated5\gen_like_00206_1755136337978.gpickle,0,1,1,1,0,4,4,4,4,3,"[1, 2, 1]",4,4,1,1,0,0,"{""1"": 4}",9.999999761581421,5.0968177318573,4,0,0,1,1,1,1,0,0,0,0,"{""1"": 4}","{""1"": 4}",10.0,9.999999761581421,2.4999999403953552,1.655055046081543,3.441762685775757,5.0,5.0968177318573,
E:\DAG\data\gpickle1\Tau_46_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00207_pre_1755136337985.gpickle,E:\DAG\src\generated5\gen_like_00207_1755136337985.gpickle,0,1,1,1,0,13,21,13,21,5,"[1, 6, 2, 3, 1]",13,21,1,1,0,0,"{""1"": 20, ""2"": 1}",143.99998664855957,30.645848274230957,19,2,0,1,1,1,1,0,0,0,0,"{""1"": 18, ""3"": 2, ""4"": 1}","{""1"": 20, ""2"": 1}",144.0,143.99998664855957,6.85714222135998,4.05742073059082,8.799967765808105,35.0,30.645848274230957,
E:\DAG\data\gpickle1\Tau_46_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00208_pre_1755136337992.gpickle,E:\DAG\src\generated5\gen_like_00208_1755136337993.gpickle,0,1,1,1,0,14,18,14,18,8,"[1, 3, 3, 2, 2, 1, 1, 1]",14,18,1,1,0,0,"{""1"": 18}",28.00000011920929,10.89979612827301,18,0,0,1,1,1,1,0,0,0,0,"{""1"": 14, ""3"": 2, ""5"": 2}","{""1"": 18}",28.0,28.00000011920929,1.555555562178294,1.5464372634887695,1.6129717826843262,10.0,10.89979612827301,
E:\DAG\data\gpickle1\Tau_46_Tau_3.gpickle,E:\DAG\src\generated5\gen_like_00209_pre_1755136337999.gpickle,E:\DAG\src\generated5\gen_like_00209_1755136337999.gpickle,0,1,1,1,0,11,25,11,25,4,"[1, 4, 5, 1]",11,25,1,1,0,0,"{""1"": 25}",121.00000238418579,15.082623958587646,17,8,0,1,1,1,1,0,0,0,0,"{""1"": 25}","{""1"": 25}",121.0,121.00000238418579,4.840000095367432,3.204885959625244,6.3203253746032715,20.0,15.082623958587646,
E:\DAG\data\gpickle1\Tau_46_Tau_4.gpickle,E:\DAG\src\generated5\gen_like_00210_pre_1755136338007.gpickle,E:\DAG\src\generated5\gen_like_00210_1755136338007.gpickle,0,1,1,1,0,10,15,10,15,4,"[1, 5, 3, 1]",10,15,1,1,0,0,"{""1"": 15}",67.99999833106995,14.748432636260986,15,0,0,1,1,1,1,0,0,0,0,"{""1"": 12, ""2"": 3}","{""1"": 15}",68.0,67.99999833106995,4.53333322207133,2.832846164703369,5.708832740783691,14.0,14.748432636260986,
E:\DAG\data\gpickle1\Tau_47_Tau_0.gpickle,E:\DAG\src\generated5\gen_like_00211_pre_1755136338013.gpickle,E:\DAG\src\generated5\gen_like_00211_1755136338013.gpickle,0,1,1,1,0,14,21,14,21,6,"[1, 7, 2, 1, 2, 1]",14,21,1,1,0,0,"{""1"": 21}",22.000001192092896,5.23809552192688,21,0,0,1,1,1,1,0,0,0,0,"{""1"": 16, ""2"": 1, ""4"": 4}","{""1"": 21}",22.0,22.000001192092896,1.047619104385376,1.047619104385376,1.047619104385376,6.0,5.23809552192688,
E:\DAG\data\gpickle1\Tau_47_Tau_1.gpickle,E:\DAG\src\generated5\gen_like_00212_pre_1755136338020.gpickle,E:\DAG\src\generated5\gen_like_00212_1755136338021.gpickle,0,1,1,1,0,16,24,16,26,5,"[1, 8, 2, 4, 1]",16,26,1,1,0,0,"{""1"": 26}",24.000001668930054,3.692307949066162,26,0,0,1,1,1,1,0,0,0,0,"{""1"": 19, ""3"": 5}","{""1"": 26}",24.0,24.000001668930054,0.9230769872665405,0.9230769872665405,0.9230769872665405,4.0,3.692307949066162,
E:\DAG\data\gpickle1\Tau_47_Tau_2.gpickle,E:\DAG\src\generated5\gen_like_00213_pre_1755136338038.gpickle,E:\DAG\src\generated5\gen_like_00213_1755136338039.gpickle,0,1,1,1,0,17,32,17,32,6,"[1, 4, 4, 4, 3, 1]",17,32,1,1,0,0,"{""1"": 32}",318.000018119812,60.633915424346924,26,6,0,1,1,1,1,0,0,0,0,"{""1"": 26, ""2"": 2, ""3"": 2, ""4"": 1, ""5"": 1}","{""1"": 32}",318.0,318.000018119812,9.937500566244125,2.9718985557556152,23.764707565307617,62.0,60.633915424346924,
